soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
potassium_cmolkg,logTransform,CT-KSSL,SNV,20,20,1.034445264920264,0.66172376297298,0.5416445268718872,0.43937768807768257,0.520308802781082,0.5005187120481251
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,1,20,0.6408146518376862,0.12305533940626139,0.2959047836847581,0.47939988281905416,0.8489479609737264,0.8166579880087722
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,2,20,0.7043012884554466,-0.01542031718941185,0.4565572258472497,0.5561970579380396,0.7827352497294509,0.7529636957422179
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,3,20,0.8743342484035336,0.5483228400299651,0.6649454579120776,0.5245381108042345,0.6214777014586929,0.5978396233892125
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,4,20,0.7361690040155145,0.4105045812778305,0.5600234326621001,0.5445429757464371,0.7483419265903002,0.7198785322611273
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,5,20,0.8657705124810203,0.042717568426465714,0.24274499641305833,0.37445256653518305,0.6240611835443067,0.6003248420116523
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,6,20,0.807633582408861,0.050178365671864476,0.4280608038747661,0.4703675812682114,0.6978214073611578,0.6712795751006579
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,7,20,0.7184925112566998,-0.003942683619337441,0.40671356443082757,0.5162649201283196,0.7770247099659872,0.7474703579546752
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,8,20,0.6419603636340439,-0.013577697174374266,0.6514337470350273,0.6509005489597252,0.8896068928153265,0.855770446014163
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,9,20,1.3462792597883124,0.1727008251084412,0.3759317477070176,0.334412594884859,0.4021183969389634,0.38682371132480986
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,10,20,0.7335098473257421,-0.3156505219963514,0.6779443956009709,0.619522540155922,0.7424891007514909,0.7142483202888816
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,11,20,0.6857160371661505,-0.04521208674562314,0.4973131117006913,0.5807824175175877,0.7976703911486608,0.7673307748833809
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,12,20,1.3237806051217795,0.45758159663416276,0.33026607514892264,0.3252864451566363,0.41024540143191607,0.3946416029304867
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,13,20,1.8432584803617866,0.32236699187674844,0.04763464281316992,0.05887299439262743,0.30421783262803764,0.292646822339316
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,14,20,0.596762369715429,-0.12832881604284502,0.5455609718529503,0.6404910504940946,0.9437349712617147,0.9078397478687869
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,15,20,0.7773502256305352,0.18059341488692152,0.4272769066136144,0.5094552773344196,0.7090946890252302,0.6821240743459097
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,16,20,0.4730856927822772,-0.15885403368108852,0.7890931959262275,0.7766217912873321,1.1382125795296074,1.0949203459523844
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,17,20,0.518363844711796,-0.028175048860591936,0.5896138693234435,0.6965359534848523,1.0457219429227058,1.0059476165586916
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,18,20,0.5938364065598448,-0.2619097371131426,0.5322737158293059,0.6205786054988547,0.9186086035626034,0.8836690685875866
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,19,20,0.6279377053018173,0.10583151047011263,0.48063412983793585,0.5848434851659738,0.9117039716091819,0.8770270562402634
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,20,20,0.8510329428771056,0.175088223994169,0.47883329013951714,0.5161744697705747,0.6337802243673004,0.6096742164006047
potassium_cmolkg,logTransform,CT-KSSL,SST,1,20,0.5604248333054942,-0.10345788517530148,0.7334806235274118,0.7251043932326281,0.9661855929692325,0.9294364539050181
potassium_cmolkg,logTransform,CT-KSSL,SST,2,20,0.4249938383478701,0.14807559234777637,0.7240911680209756,0.7822872750452446,1.333101270774515,1.282396391357074
potassium_cmolkg,logTransform,CT-KSSL,SST,3,20,0.48117787561615527,0.06915857897568223,0.8167896252252884,0.7837728866181283,1.136346850305417,1.0931255802606819
potassium_cmolkg,logTransform,CT-KSSL,SST,4,20,0.4859440305029888,0.018180785180754108,0.747534274655533,0.7639199366005838,1.1311507641861378,1.0881271287291843
potassium_cmolkg,logTransform,CT-KSSL,SST,5,20,0.5407004217595422,0.04118946206613835,0.7169426464702167,0.7321644001735746,1.04446849259667,1.0047418415661287
potassium_cmolkg,logTransform,CT-KSSL,SST,6,20,0.4081754937702691,0.045017153103253445,0.7948572848849816,0.8148104479630556,1.3468085987085108,1.2955823572420901
potassium_cmolkg,logTransform,CT-KSSL,SST,7,20,0.4489516007334249,-0.03646782594719642,0.7541363753005361,0.7860256337330606,1.2453402869127952,1.197973421044527
potassium_cmolkg,logTransform,CT-KSSL,SST,8,20,0.4374168495891802,-0.01870993457601945,0.7427972772845164,0.7831772381410931,1.2399767528161978,1.192813890466328
potassium_cmolkg,logTransform,CT-KSSL,SST,9,20,0.662650630501765,0.09972977321533154,0.6896740349020198,0.667329204941256,0.8655818951175099,0.8326592458184403
potassium_cmolkg,logTransform,CT-KSSL,SST,10,20,0.5597713117827436,-0.0030726876278690534,0.7482964629082625,0.7325001548107857,0.9810386486032528,0.9437245694167731
potassium_cmolkg,logTransform,CT-KSSL,SST,11,20,0.5155988854844089,0.07451197962137626,0.7350292792274767,0.748503731844579,1.057488813459408,1.0172669308858513
potassium_cmolkg,logTransform,CT-KSSL,SST,12,20,0.49309316941648873,0.0017034195789873113,0.836466207445189,0.7844356561681782,1.1668704100029292,1.1224881678341827
potassium_cmolkg,logTransform,CT-KSSL,SST,13,20,0.9486247233964918,-0.18993441361988433,0.3837645116756647,0.446663380186365,0.5706770558951715,0.5489711945777838
potassium_cmolkg,logTransform,CT-KSSL,SST,14,20,0.5221432146312897,0.003048825231502438,0.6366004914420652,0.7101172407376595,1.0441737062344567,1.0044582674855909
potassium_cmolkg,logTransform,CT-KSSL,SST,15,20,0.399576686118849,0.04008855837638861,0.7712670757278504,0.812174377532076,1.3589904194302689,1.3073008390080443
potassium_cmolkg,logTransform,CT-KSSL,SST,17,20,0.45783245128044786,0.027684481628451954,0.815448647969554,0.7966875581217274,1.21118071934922,1.165113122180363
potassium_cmolkg,logTransform,CT-KSSL,SST,18,20,0.42357781468602307,0.01120816234067674,0.7659916959034404,0.7994744941675401,1.3004877142507667,1.2510233005707485
potassium_cmolkg,logTransform,CT-KSSL,SST,19,20,0.5254584368382481,0.07330096577676162,0.7279631756766498,0.7408273143466748,1.0432202577318395,1.0035410836632463
potassium_cmolkg,logTransform,CT-KSSL,SST,20,20,0.5627114512145299,0.031738987094848015,0.584325995263599,0.6748521318978163,0.9618052870633585,0.9252227541585096
potassium_cmolkg,logTransform,CT-KSSL,wavelet,1,20,0.7114581123698336,0.357157683077699,0.3426382969016257,0.4580415711237005,0.7644220259198786,0.7353470205185378
potassium_cmolkg,logTransform,CT-KSSL,wavelet,2,20,0.7907374304652679,-0.24154708750722034,0.2683422138049938,0.41466167207094656,0.7049137092242674,0.678102119280203
potassium_cmolkg,logTransform,CT-KSSL,wavelet,3,20,0.8362775420484319,0.5364366237496213,0.5400283040902225,0.4883105575510476,0.6475436306733381,0.6229141277011089
potassium_cmolkg,logTransform,CT-KSSL,wavelet,4,20,0.7557654905754131,0.39186346880000406,0.4036947205205015,0.4648408851126685,0.7419064448107682,0.7136878258297087
potassium_cmolkg,logTransform,CT-KSSL,wavelet,5,20,0.9603161614234699,0.0651823038121566,0.3757072060701226,0.4229444412738298,0.5642041564764038,0.5427444936974956
potassium_cmolkg,logTransform,CT-KSSL,wavelet,6,20,0.745999558675301,-0.17200938816389322,0.3004100444683845,0.4057245500527775,0.7236635516205596,0.6961388061806283
potassium_cmolkg,logTransform,CT-KSSL,wavelet,7,20,0.8595982419655734,-0.042690339062531675,0.2898585223839411,0.40653144544145503,0.6385437983143213,0.6142566064811971
potassium_cmolkg,logTransform,CT-KSSL,wavelet,8,20,0.727110187592385,-0.16960867606569116,0.3477609551302948,0.4837240526606704,0.7944891079090919,0.764270492640954
potassium_cmolkg,logTransform,CT-KSSL,wavelet,9,20,0.7470903647438788,0.3669356992875708,0.06441878873253445,0.16060567699166362,0.7457562651565115,0.7173912171826297
potassium_cmolkg,logTransform,CT-KSSL,wavelet,10,20,0.6100922939800516,-0.1769232322162143,0.619554161941013,0.6619252650766776,0.9213879197628307,0.8863426727193575
potassium_cmolkg,logTransform,CT-KSSL,wavelet,11,20,0.7384972715850089,0.1542528837110763,0.3499510532911092,0.4982384718585314,0.7597223279202757,0.730826076845851
potassium_cmolkg,logTransform,CT-KSSL,wavelet,12,20,1.2817440474294042,0.5391102370540357,0.15769293971723225,0.22998057289918758,0.44013385964768165,0.42339324528460126
potassium_cmolkg,logTransform,CT-KSSL,wavelet,13,20,0.7730003326743309,0.417004514498009,0.0792163465472937,0.12590647394970508,0.7006157791332754,0.6739676621614344
potassium_cmolkg,logTransform,CT-KSSL,wavelet,14,20,0.8269499712873252,-0.18065432919865249,0.2093065264699556,0.3681601368447174,0.6633249765432793,0.638095225670217
potassium_cmolkg,logTransform,CT-KSSL,wavelet,15,20,0.8278115620739996,0.157068536216886,0.37654424143288767,0.4675311353303829,0.6996922802669532,0.673079288832598
potassium_cmolkg,logTransform,CT-KSSL,wavelet,16,20,0.4695060899357787,-0.1848184211232492,0.810040020259336,0.7811392238521776,1.1608565419643062,1.1167030389472024
potassium_cmolkg,logTransform,CT-KSSL,wavelet,17,20,0.4424419626956352,0.03212583690724819,0.6139529657418376,0.7305657434270151,1.2901193687346653,1.2410493179741624
potassium_cmolkg,logTransform,CT-KSSL,wavelet,18,20,0.5993165278966428,-0.40447580145860323,0.5131278735668544,0.554340396131278,0.9153048411461686,0.8804909656980172
potassium_cmolkg,logTransform,CT-KSSL,wavelet,19,20,0.6324149391211785,0.10131526140439846,0.43348320995618567,0.5578618121089212,0.9454972071155877,0.909534956589437
potassium_cmolkg,logTransform,CT-KSSL,wavelet,20,20,0.9843236168346399,0.18196135619038165,0.26538669652956076,0.35980469363807766,0.5535340378114189,0.5324802159780853
