soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
potassium_cmolkg,logTransform,CT-KSSL,SNV,20,20,0.41161022430293165,0.2160613580075811,0.6906542869757168,0.763754894765872,1.3040178660873987,1.2544191820956452
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,1,20,0.3582971314005473,-0.07385362997373833,0.7345862699962691,0.8245175887871745,1.498050191630545,1.4410714339073827
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,2,20,0.7441715930785965,-0.20141148199981346,0.40055756564503897,0.5243765715643086,0.7212679056113546,0.6938342792369335
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,3,20,0.5751908113253975,-0.07419701098187162,0.782022020451267,0.732291250041738,0.9331635272796723,0.8976703917131752
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,4,20,0.5241699108417115,0.3021322059845339,0.774219655296656,0.7305517202370337,1.0239944629659428,0.9850465473746167
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,5,20,1.1132527633777367,-0.28965424518754973,0.6079543921726601,0.4851872958466928,0.48214305323322276,0.46380460745112256
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,6,20,0.4809588407443468,-0.36371890004446994,0.7312719631676395,0.7013032842256176,1.1159938042194588,1.0735466679710006
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,7,20,0.7566636513580659,-0.306930424419253,0.21704337256447395,0.39209603620388567,0.7093602096412409,0.682379495811081
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,8,20,0.3373610101454335,-0.13304130896648658,0.7873182781052589,0.8431313099396089,1.5910169528004356,1.530502178333241
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,9,20,1.5168362435890286,0.4848976143104743,0.1169607320156643,0.19216235732742096,0.35385961314139763,0.3404004638566531
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,10,20,0.4079140955520226,-0.24577942393442884,0.8088632236245137,0.7988383702936296,1.3158336331302662,1.2657855331366923
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,11,20,0.9763700108888185,-0.03842252535468233,0.3107822234540514,0.41622443063806,0.5497373745294039,0.5288279598451171
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,12,20,1.4608996909679333,0.09539851587542995,0.4467629562643216,0.3650588076708333,0.36740858367875856,0.35343409551287397
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,13,20,3.7157024743958793,3.233315316627712,0.19203646020528467,0.06224600207695435,0.1444537311730084,0.13895939313500522
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,14,20,0.693782279170341,0.3230953265381764,0.4811529622877266,0.5610259494731616,0.7736534968825278,0.7442273699030532
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,15,20,0.7652546281711554,-0.3783122054832269,0.43270071426226525,0.5084384036533217,0.7013967202498469,0.6747188999643747
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,16,20,0.40655042442223177,-0.04859023603566258,0.7842103331890147,0.8149454991960563,1.3202472660508506,1.2700312922955925
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,17,20,0.38282420720847266,0.11824747812280165,0.8137746421064437,0.8299107530179772,1.4020719595272897,1.348743760686775
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,18,20,0.3259694643075322,-0.11926534628218306,0.799334808882377,0.8532394888326803,1.6466176900817817,1.583988126032447
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,19,20,0.3827089727570081,0.11336603755408631,0.7608753254696378,0.8172026659484524,1.4024941262510173,1.3491498701811757
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,20,20,1.8592628479593787,-0.6626502442704727,0.0464737618370564,0.10370012190868616,0.2886881147248048,0.27770778159687587
potassium_cmolkg,logTransform,CT-KSSL,SST,1,20,0.4383981952321529,-0.09399227346947683,0.8294111975556218,0.8075136207170149,1.2243368978082383,1.177768901714721
potassium_cmolkg,logTransform,CT-KSSL,SST,2,20,0.38188577491106057,0.11903166253396974,0.7613789133588853,0.8171993400604844,1.405517360473221,1.3520581148447854
potassium_cmolkg,logTransform,CT-KSSL,SST,3,20,0.3104027392386535,0.05022062327990042,0.8593922499070282,0.878798676305472,1.72919571416084,1.6634252718862326
potassium_cmolkg,logTransform,CT-KSSL,SST,4,20,0.38645353610319594,0.07158536502903061,0.8638827117436314,0.8411694503874806,1.3889045802699944,1.336077206379633
potassium_cmolkg,logTransform,CT-KSSL,SST,5,20,0.3834225710528556,0.18750954050847993,0.7336024031417415,0.7973422206634135,1.3998839058467238,1.3466389302394803
potassium_cmolkg,logTransform,CT-KSSL,SST,6,20,0.3018265815754795,0.02700631943808602,0.8953955096597994,0.8898751128822564,1.7783294087404196,1.7106901526602838
potassium_cmolkg,logTransform,CT-KSSL,SST,7,20,0.2775568821087819,-0.017972853739767206,0.8615600181303529,0.895895730910102,1.933827337579398,1.8602736743163317
potassium_cmolkg,logTransform,CT-KSSL,SST,8,20,0.28570474499851467,0.049177601228446825,0.8939225267436915,0.8970058572001555,1.878677535992813,1.8072215108467062
potassium_cmolkg,logTransform,CT-KSSL,SST,9,20,0.47020229726959195,-0.025080200244693894,0.7583995441046606,0.7776190710618224,1.141523743018888,1.0981055684129255
potassium_cmolkg,logTransform,CT-KSSL,SST,10,20,0.37382704120405413,-0.008089806704803242,0.844266747323894,0.8449670834348151,1.4358166403009893,1.381204953096071
potassium_cmolkg,logTransform,CT-KSSL,SST,11,20,0.33157232616335114,0.17722048763463008,0.8458879894780489,0.8546626536981394,1.6187933793088412,1.5572221206962689
potassium_cmolkg,logTransform,CT-KSSL,SST,12,20,0.6797937191857438,0.3363882994679521,0.5351776902439781,0.5857327852733764,0.7895734709025843,0.7595418232618422
potassium_cmolkg,logTransform,CT-KSSL,SST,13,20,0.6425354464763574,-0.1387241151132834,0.5090329552847558,0.6147236439745156,0.8353579390814425,0.8035848663973862
potassium_cmolkg,logTransform,CT-KSSL,SST,14,20,0.33863579857417214,0.0743418781021397,0.8661906314426717,0.8652574841450871,1.585027597835908,1.5247406301587318
potassium_cmolkg,logTransform,CT-KSSL,SST,15,20,0.3645235017011673,0.16704774018654334,0.776984789593861,0.8231850288447564,1.4724622249329875,1.4164567126746526
potassium_cmolkg,logTransform,CT-KSSL,SST,17,20,0.35137182776403864,0.01905042458602892,0.9134262789673757,0.8684812485251916,1.5275757586226102,1.4694739877069134
potassium_cmolkg,logTransform,CT-KSSL,SST,18,20,0.581144987602026,-0.043224337657003536,0.6479801876787755,0.6942588877180979,0.9236027115540302,0.8884732242857747
potassium_cmolkg,logTransform,CT-KSSL,SST,19,20,0.31196497653113825,-3.4632678797735306e-4,0.8851936463726744,0.8833872117888932,1.7205363638045759,1.6550952823409388
potassium_cmolkg,logTransform,CT-KSSL,SST,20,20,0.46885357330698113,0.2865640439493369,0.6830566379982975,0.7213645217331356,1.1448074983611785,1.1012644252030073
potassium_cmolkg,logTransform,CT-KSSL,wavelet,1,20,0.257548520337844,-0.01351314034035696,0.9031403237892136,0.9125686983018061,2.0840620076216188,2.004794126694966
potassium_cmolkg,logTransform,CT-KSSL,wavelet,2,20,0.6156659999657748,-0.16991722868478193,0.6030598465021894,0.6580497721431415,0.8718153777942952,0.8386556362394412
potassium_cmolkg,logTransform,CT-KSSL,wavelet,3,20,0.47551964564567195,-0.060073809844463005,0.7102652981874495,0.7616316682094403,1.1287590139971113,1.0858263494270588
potassium_cmolkg,logTransform,CT-KSSL,wavelet,4,20,0.3871953666508611,0.25553850572833525,0.8206313551178984,0.807245983753665,1.386243567421756,1.3335174058987938
potassium_cmolkg,logTransform,CT-KSSL,wavelet,5,20,0.9591515384534053,-0.08949709623774779,0.14082883422286627,0.3030984418429901,0.5596061360864294,0.5383213602981376
potassium_cmolkg,logTransform,CT-KSSL,wavelet,6,20,0.4089546390300897,-0.09411193798950208,0.6126410766990789,0.7576208453862382,1.312485628304053,1.2625648706097656
potassium_cmolkg,logTransform,CT-KSSL,wavelet,7,20,1.2649253219865226,-0.16902355175188077,0.5952788935801825,0.44855827885052485,0.42433104707898583,0.40819149710862535
potassium_cmolkg,logTransform,CT-KSSL,wavelet,8,20,0.3994638370078271,-0.21131158970019115,0.8578018498807952,0.8219613588102006,1.343668779571522,1.2925619620035131
potassium_cmolkg,logTransform,CT-KSSL,wavelet,9,20,0.834867780059642,0.6587023236257743,0.046459139650563856,0.04893137564082386,0.6429126853079895,0.6184593216370171
potassium_cmolkg,logTransform,CT-KSSL,wavelet,10,20,0.3332655724914311,-0.009506515746026168,0.9014706024670541,0.8755502328355874,1.610568659530727,1.5493102304336117
potassium_cmolkg,logTransform,CT-KSSL,wavelet,11,20,1.1660372665494418,-0.1458546256246258,0.20090984393025926,0.30837747784605013,0.4603172657968437,0.44280896993989455
potassium_cmolkg,logTransform,CT-KSSL,wavelet,12,20,1.6250625908588243,1.189806240278275,0.04446710930135291,0.08360637281675547,0.3302931772440843,0.3177303839351899
potassium_cmolkg,logTransform,CT-KSSL,wavelet,13,20,0.833277442861342,0.682150904129238,0.17445351723015529,0.09307278251207782,0.6441397051528966,0.6196396714391879
potassium_cmolkg,logTransform,CT-KSSL,wavelet,14,20,0.7348526929593708,-0.05071709152033819,0.5211034612321112,0.5867504456957525,0.7304145327326719,0.7026330118393347
potassium_cmolkg,logTransform,CT-KSSL,wavelet,15,20,0.5748280638022584,-0.029007569055094256,0.5256086660688939,0.6547853711318798,0.9337524038142755,0.8982368701642017
potassium_cmolkg,logTransform,CT-KSSL,wavelet,16,20,0.4303605117274156,-0.07280737967884435,0.8084050222282704,0.807792982451196,1.2472033835093883,1.1997656542413586
potassium_cmolkg,logTransform,CT-KSSL,wavelet,17,20,0.39672297135392964,0.22028370242843137,0.7933962764348993,0.8044505965940463,1.3529518709830763,1.301491968438732
potassium_cmolkg,logTransform,CT-KSSL,wavelet,18,20,0.42451158900716296,-0.27445769082477584,0.873130624393839,0.8035035853993194,1.2643873577411515,1.2162960312105315
potassium_cmolkg,logTransform,CT-KSSL,wavelet,19,20,0.3524403422957799,0.0846464258087586,0.8580651629417954,0.8563907587252996,1.5229445155424577,1.4650188952516834
potassium_cmolkg,logTransform,CT-KSSL,wavelet,20,20,0.9926209189955135,0.3361387230856131,0.17083898716944143,0.30916280744828456,0.5407372301788962,0.520170138500398
