soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
potassium_cmolkg,logTransform,CT-KSSL,SNV,20,20,0.3988447671809219,-0.07530579710048121,0.5928654988208647,0.7547615754852,1.3457543649100656,1.2945682215208125
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,1,20,0.4805910303100223,0.21589331405035012,0.9138275096754239,0.7960072258589871,1.116847907063552,1.0743682847747085
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,2,20,0.45575927810438444,-0.05594664115973161,0.6560192653673353,0.7551801201382158,1.1776986495759962,1.1329045522887435
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,3,20,0.9734913406478732,-0.7642453362571318,0.4330040901251035,0.36780433398802126,0.5513629797652346,0.5303917347314687
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,4,20,0.3764919634928389,0.10633022821347006,0.7935713283258221,0.8291370519896164,1.4256535023369064,1.3714283729249097
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,5,20,0.9737099796873779,-0.14256446812563764,0.49293920450864137,0.4931150690140369,0.5512391754756318,0.5302726393726226
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,6,20,0.4290849743353656,-0.3875485431903891,0.9071492167114653,0.7616932238372914,1.250910934801814,1.203332187784167
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,7,20,0.7229144044819009,0.042743601341780804,0.7205484420581397,0.6536818084208811,0.7424766791580822,0.71423637115425
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,8,20,0.34642813017250024,-0.016652019277637025,0.9422917174645707,0.875410201031897,1.5493750062617517,1.4904440948695092
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,9,20,3.726185467367921,-1.199331353505134,0.11224592859652553,0.08477040270601077,0.14404733501749403,0.13856845437084797
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,10,20,0.4889153063495093,-0.27088065161782854,0.9158399686695413,0.7862894187021926,1.0978324453838264,1.0560760814945322
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,11,20,0.9984768611676942,0.5917673739427427,0.6368092479624788,0.49219729174830895,0.5375658738125908,0.5171194055598357
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,12,20,2.416721593431561,0.6032045125883271,0.5075570324184377,0.25515066436879696,0.22209719473442713,0.2136496658595816
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,13,20,6.553187459167768,5.791276643507657,0.09754301679695822,0.023696570872105874,0.08190626160165262,0.07879093404995635
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,14,20,0.6720756442227274,0.3605079997931728,0.8075317815548931,0.6730269171042218,0.7986408836106926,0.76826435439338
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,15,20,0.39940130701483045,-0.16343151364676398,0.7637876657277086,0.8045904547518937,1.3438791434283768,1.2927643246122786
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,16,20,0.463930888754054,0.10950208496182583,0.9025608424057868,0.809018487576551,1.1569548382449113,1.1129497376192472
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,17,20,0.5217235643859429,0.31718065486222596,0.8943943225832537,0.7602979017996795,1.0287959428993856,0.9896654016768432
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,18,20,0.41571148961332416,-0.04913265669464868,0.9354763936372829,0.840043222266743,1.2911528782967294,1.242043517711182
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,19,20,0.44850238069358006,0.20522457539442412,0.9005438759762521,0.8092589042843816,1.1967541521746654,1.1512352735203206
potassium_cmolkg,logTransform,CT-KSSL,SNVplusSG1stDer,20,20,1.0333876275462022,-0.02630253226750893,0.6129540176008852,0.5160392436172762,0.5194053732090641,0.4996496446723751
potassium_cmolkg,logTransform,CT-KSSL,SST,1,20,0.25777063720177296,-0.019957449801564803,0.8818008130811649,0.908915065343768,2.08226620449062,2.003066627437957
potassium_cmolkg,logTransform,CT-KSSL,SST,2,20,0.3023841534454389,0.03823244425613228,0.7615835101330944,0.8597355245709205,1.7750503134487607,1.7075357786745053
potassium_cmolkg,logTransform,CT-KSSL,SST,3,20,0.22900695266504573,0.03099289525035331,0.8701879673452084,0.9195714168630811,2.3438025793929986,2.2546553932250917
potassium_cmolkg,logTransform,CT-KSSL,SST,4,20,0.2968267470911994,0.11398673204087481,0.8055203893722159,0.8680967729933714,1.8082840970876188,1.7395055060642726
potassium_cmolkg,logTransform,CT-KSSL,SST,5,20,0.28061310358181335,0.0582738498169006,0.8060327494854287,0.8807108479562301,1.9127655818780205,1.8400130083795285
potassium_cmolkg,logTransform,CT-KSSL,SST,6,20,0.1833775196163772,0.036059897934136706,0.9028563298299429,0.9442478251111246,2.9270059245982316,2.815676436198103
potassium_cmolkg,logTransform,CT-KSSL,SST,7,20,0.23297944589276437,-0.0019551434460089155,0.8531620863365151,0.9146542438468602,2.303838797016961,2.2162116444810565
potassium_cmolkg,logTransform,CT-KSSL,SST,8,20,0.2486326149270554,0.04558367928269495,0.8562604485803658,0.9075696687876266,2.1587959669439867,2.07668555898739
potassium_cmolkg,logTransform,CT-KSSL,SST,9,20,0.5572169375515588,-0.04464015449201866,0.5715381538589727,0.6796596010984022,0.9632641260220123,0.9266261057696454
potassium_cmolkg,logTransform,CT-KSSL,SST,10,20,0.26207011349696296,-0.02448450462425847,0.8210907568261011,0.894209780475848,2.0481049105261087,1.9702046678369993
potassium_cmolkg,logTransform,CT-KSSL,SST,11,20,0.3769432548203704,0.022276359717086344,0.7086909083605472,0.8103217248952032,1.4239466537504364,1.369786444801467
potassium_cmolkg,logTransform,CT-KSSL,SST,12,20,0.7542845072071499,0.2564528252434556,0.5771452832038709,0.5876140440566776,0.7115976547664357,0.6845318390856037
potassium_cmolkg,logTransform,CT-KSSL,SST,13,20,0.7275125002497177,-0.1001844137206211,0.3126142243157433,0.48962068309833895,0.7377840053209075,0.7097221844780103
potassium_cmolkg,logTransform,CT-KSSL,SST,14,20,0.3896771817415961,0.08668161691143074,0.7883493938068089,0.8227030368788057,1.377414720452361,1.3250243665914214
potassium_cmolkg,logTransform,CT-KSSL,SST,15,20,0.2317871776410943,0.06761092571645512,0.8423232814633878,0.908813213698579,2.3156892966114744,2.2276114070114397
potassium_cmolkg,logTransform,CT-KSSL,SST,17,20,0.26719285931629616,0.04044512684151819,0.883018278456368,0.9042677901776187,2.0088376902313727,1.9324309872408234
potassium_cmolkg,logTransform,CT-KSSL,SST,18,20,0.3148129851529856,0.05324108530685394,0.7818381152893576,0.8592186715908808,1.7049712421945633,1.640122184481601
potassium_cmolkg,logTransform,CT-KSSL,SST,19,20,0.23855789123512483,0.037429946754124005,0.8652522309955948,0.91421189434761,2.2499657570591185,2.1643876806547864
potassium_cmolkg,logTransform,CT-KSSL,SST,20,20,0.4743213035482952,0.39982565421858085,0.776294078880973,0.6819772847782706,1.1316107506451334,1.088569619474652
potassium_cmolkg,logTransform,CT-KSSL,wavelet,1,20,0.3573350569094479,0.10632245739853986,0.8919066452081079,0.859223687458412,1.5020834815300008,1.4449513164982635
potassium_cmolkg,logTransform,CT-KSSL,wavelet,2,20,0.6592080117660768,-0.16672319621574858,0.4839808579746177,0.5955989675134475,0.8142302228962166,0.7832607488021724
potassium_cmolkg,logTransform,CT-KSSL,wavelet,3,20,0.6487970590070272,0.29820220625515226,0.8949006349785802,0.7108661973236455,0.8272958067608177,0.795829379532832
potassium_cmolkg,logTransform,CT-KSSL,wavelet,4,20,0.2930913063816136,0.22005468191316746,0.881269977753784,0.8652789602683861,1.8313306286076045,1.7616754563167059
potassium_cmolkg,logTransform,CT-KSSL,wavelet,5,20,1.4713216796797195,0.28443207659592756,0.0960651976946763,0.18520563568787035,0.36480607454387864,0.3509305735403048
potassium_cmolkg,logTransform,CT-KSSL,wavelet,6,20,0.5156843595512334,-0.3119457356905095,0.40092911257314384,0.49882521324669676,1.0408442226604673,1.0012554217498832
potassium_cmolkg,logTransform,CT-KSSL,wavelet,7,20,1.005252838802851,0.14004417452491577,0.5342107579584061,0.49813740422485187,0.5339423731391528,0.5136337257472307
potassium_cmolkg,logTransform,CT-KSSL,wavelet,8,20,0.4198033179679866,-0.08204650925515218,0.8727613458649178,0.8259743038378343,1.2785679945392805,1.2299373035247498
potassium_cmolkg,logTransform,CT-KSSL,wavelet,9,20,0.5034087218732309,0.12060372999502095,0.12998534056296068,0.19339844463184713,1.0662252421014446,1.025671067022776
potassium_cmolkg,logTransform,CT-KSSL,wavelet,10,20,0.41026853914621714,0.10087030731731579,0.8877283007303217,0.832708066777507,1.3082823447107437,1.258521460082688
potassium_cmolkg,logTransform,CT-KSSL,wavelet,11,20,0.8095790719841625,0.37169192693705383,0.5661714103906816,0.5518022192351878,0.6629952588074864,0.6377780488406566
potassium_cmolkg,logTransform,CT-KSSL,wavelet,12,20,1.5458007083491165,0.39765277949430095,0.4729630864353042,0.35207955902095955,0.34722916314904484,0.3340222048828793
potassium_cmolkg,logTransform,CT-KSSL,wavelet,13,20,0.5683242397755646,0.16744689338503677,0.04488034184890631,0.16788209489559383,0.9444381372281954,0.9085161687212071
potassium_cmolkg,logTransform,CT-KSSL,wavelet,14,20,0.7336241032415728,0.24796730541548972,0.7434266471503757,0.6459951426549134,0.7316377474289728,0.7038097012227901
potassium_cmolkg,logTransform,CT-KSSL,wavelet,15,20,0.42884840091807513,0.046858774126631794,0.6557644004602283,0.7682284589166137,1.2516009974764992,1.2039960037321575
potassium_cmolkg,logTransform,CT-KSSL,wavelet,16,20,0.39240010887479476,0.11213545415167844,0.8651343779118414,0.836563964706748,1.3678566193429047,1.3158298105290216
potassium_cmolkg,logTransform,CT-KSSL,wavelet,17,20,0.5752943404816322,0.4358582304979016,0.8607020151810523,0.7027535745777671,0.9329955964904917,0.8975088482184953
potassium_cmolkg,logTransform,CT-KSSL,wavelet,18,20,0.45725684427325514,-0.3199797600150349,0.9243045926141387,0.7929856414707142,1.1738415577099732,1.129194165989849
potassium_cmolkg,logTransform,CT-KSSL,wavelet,19,20,0.47120083885339703,-0.23998758961840655,0.8709369605851259,0.788468591198221,1.1391046918790835,1.095778526559315
potassium_cmolkg,logTransform,CT-KSSL,wavelet,20,20,1.036514623666571,-0.32469838822403113,0.26943065150406503,0.3673163212779903,0.5178384116343416,0.49814228291909146
